payment_id,customer_id,staff_id,rental_id,amount,payment_date
19664,279,2,14206,2.99,2020-03-21 02:27:52.996577+00:00
30137,102,2,4777,3.99,2020-04-08 13:17:00.996577+00:00
30114,100,1,6655,4.99,2020-04-12 08:36:58.996577+00:00
24634,210,2,10890,4.99,2020-03-01 23:27:12.996577+00:00
30359,121,2,8788,1.99,2020-04-29 18:15:10.996577+00:00
20501,372,2,15041,1.99,2020-03-22 08:11:44.996577+00:00
29371,35,2,4098,4.99,2020-04-07 03:43:17.996577+00:00
29821,75,2,6052,1.99,2020-04-11 01:19:53.996577+00:00
16289,391,1,891,7.99,2020-01-30 06:11:38.996577+00:00
22845,17,1,14040,2.99,2020-03-20 20:12:10.996577+00:00
24388,177,2,14883,1.99,2020-03-22 02:23:28.996577+00:00
21245,449,1,12212,4.99,2020-03-18 01:01:55.996577+00:00
16480,500,1,112,8.99,2020-01-25 17:25:50.996577+00:00
28281,544,1,4395,1.99,2020-04-07 18:41:48.996577+00:00
31288,210,1,6564,1.99,2020-04-12 03:03:10.996577+00:00
21702,497,1,13159,4.99,2020-03-19 11:48:25.996577+00:00
27546,479,1,5751,4.99,2020-04-10 09:53:37.996577+00:00
20955,418,2,10537,5.99,2020-03-01 10:50:54.996577+00:00
19918,308,1,11765,2.99,2020-03-17 08:23:54.996577+00:00
26010,341,2,5931,1.99,2020-04-10 19:32:45.996577+00:00
17164,250,1,176,3.99,2020-01-26 02:16:05.996577+00:00
21008,422,2,15316,2.99,2020-03-22 18:35:29.996577+00:00
22616,599,2,11522,3.99,2020-03-16 22:33:31.996577+00:00
24898,240,2,13119,4.99,2020-03-19 10:13:25.996577+00:00
29678,63,1,5585,6.99,2020-04-10 01:44:09.996577+00:00
24495,188,1,14399,2.99,2020-03-21 09:01:49.996577+00:00
27658,488,2,4133,6.99,2020-04-07 05:40:52.996577+00:00
17889,444,1,1239,1.99,2020-02-15 03:21:27.996577+00:00
30504,133,1,7177,2.99,2020-04-27 05:36:05.996577+00:00
17140,243,1,188,4.99,2020-01-26 04:15:38.996577+00:00
22264,559,2,10876,1.99,2020-03-01 23:00:24.996577+00:00
31982,516,1,12130,5.98,2020-05-14 12:44:29.996577+00:00
25418,290,1,8639,4.99,2020-04-29 11:58:57.996577+00:00
31858,262,1,6291,1.99,2020-04-11 14:45:06.996577+00:00
18221,529,1,1234,1.99,2020-02-15 02:50:18.996577+00:00
32056,135,1,13390,1.99,2020-05-14 12:44:29.996577+00:00
18771,68,1,2686,2.99,2020-02-19 11:12:46.996577+00:00
17684,385,1,3105,1.99,2020-02-20 15:40:12.996577+00:00
22502,584,2,14447,4.99,2020-03-21 10:40:31.996577+00:00
28700,582,2,7311,6.99,2020-04-27 10:31:20.996577+00:00
25134,264,1,13664,5.99,2020-03-20 06:47:02.996577+00:00
19300,212,2,2739,9.99,2020-02-19 14:27:04.996577+00:00
16490,503,1,353,5.99,2020-01-27 04:32:05.996577+00:00
16834,74,2,1121,6.99,2020-01-31 15:06:02.996577+00:00
27140,441,1,6941,5.99,2020-04-26 20:47:15.996577+00:00
25384,287,2,8994,6.99,2020-04-30 02:19:58.996577+00:00
29894,81,1,5468,1.99,2020-04-09 20:34:35.996577+00:00
16074,277,2,308,6.99,2020-01-26 20:30:05.996577+00:00
20645,387,1,10564,1.99,2020-03-01 11:36:00.996577+00:00
20240,345,2,10982,4.99,2020-03-02 02:47:37.996577+00:00
20922,415,2,11310,1.99,2020-03-02 14:20:24.996577+00:00
16055,269,2,1099,2.99,2020-01-31 12:23:14.996577+00:00
27137,441,1,5811,1.99,2020-04-10 12:55:30.996577+00:00
18164,514,1,2789,1.99,2020-02-19 17:16:47.996577+00:00
18352,569,1,1463,6.99,2020-02-15 19:06:17.996577+00:00
21956,525,1,10496,2.99,2020-03-01 09:21:42.996577+00:00
18899,103,1,2118,1.99,2020-02-17 18:56:55.996577+00:00
18426,588,1,2453,2.99,2020-02-18 17:59:19.996577+00:00
31841,260,1,7885,7.99,2020-04-28 08:06:07.996577+00:00
29962,88,2,3524,1.99,2020-04-05 22:30:17.996577+00:00
19310,214,2,1275,4.99,2020-02-15 06:24:09.996577+00:00
17202,266,2,651,2.99,2020-01-28 18:15:16.996577+00:00
17568,357,2,2153,6.99,2020-02-17 21:26:30.996577+00:00
23315,66,1,11935,1.99,2020-03-17 15:10:39.996577+00:00
20680,390,1,13473,4.99,2020-03-19 23:32:16.996577+00:00
25155,266,1,13468,8.99,2020-03-19 23:25:10.996577+00:00
16405,457,2,1024,7.99,2020-01-31 01:58:45.996577+00:00
18445,592,1,3158,7.99,2020-02-20 19:36:45.996577+00:00
17608,366,2,2214,1.99,2020-02-18 01:13:03.996577+00:00
26936,423,1,7849,9.99,2020-04-28 06:58:28.996577+00:00
20138,334,1,15669,3.99,2020-03-23 07:34:43.996577+00:00
29617,56,1,5142,4.99,2020-04-09 05:33:49.996577+00:00
16446,479,1,709,7.99,2020-01-29 02:16:27.996577+00:00
29512,46,1,3916,4.99,2020-04-06 17:47:16.996577+00:00
22373,569,1,14896,8.99,2020-03-22 02:49:21.996577+00:00
17587,362,1,1429,2.99,2020-02-15 16:52:36.996577+00:00
24847,234,2,15037,5.99,2020-03-22 08:04:59.996577+00:00
22300,562,2,15475,2.99,2020-03-23 00:13:09.996577+00:00
25028,255,2,12176,7.99,2020-03-17 23:38:59.996577+00:00
16250,374,1,521,1.99,2020-01-28 02:00:48.996577+00:00
25655,309,1,8501,2.99,2020-04-29 06:41:17.996577+00:00
19759,291,2,11145,1.99,2020-03-02 08:11:50.996577+00:00
18696,48,2,1689,9.99,2020-02-16 10:47:07.996577+00:00
29961,87,2,10205,4.99,2020-04-30 22:16:50.996577+00:00
23792,119,2,16028,3.99,2020-03-23 20:21:22.996577+00:00
26538,387,2,6456,6.99,2020-04-11 22:33:37.996577+00:00
25301,281,2,8180,4.99,2020-04-28 19:33:50.996577+00:00
30263,113,1,4333,2.99,2020-04-07 16:00:16.996577+00:00
22934,26,1,11744,5.99,2020-03-17 07:22:56.996577+00:00
23492,84,2,11453,7.99,2020-03-02 19:28:31.996577+00:00
17656,380,2,2998,1.99,2020-02-20 07:58:48.996577+00:00
20318,353,1,12928,5.99,2020-03-19 03:32:35.996577+00:00
31969,457,1,12645,3.98,2020-05-14 12:44:29.996577+00:00
17461,331,1,1415,2.99,2020-02-15 16:00:23.996577+00:00
16175,326,2,981,4.99,2020-01-30 20:21:08.996577+00:00
26882,418,1,9558,4.99,2020-04-29 23:43:01.996577+00:00
28286,544,1,8963,9.99,2020-04-30 01:14:52.996577+00:00
22606,597,1,12992,1.99,2020-03-19 05:51:32.996577+00:00
25766,320,2,7064,3.99,2020-04-27 01:21:55.996577+00:00
25327,283,1,6827,4.99,2020-04-12 16:02:11.996577+00:00
30354,121,2,6780,4.99,2020-04-12 13:46:38.996577+00:00
26429,376,1,9773,4.99,2020-04-30 07:25:22.996577+00:00
29312,30,1,5108,9.99,2020-04-09 04:12:56.996577+00:00
17116,234,2,1125,4.99,2020-01-31 15:52:10.996577+00:00
17641,377,2,3086,1.99,2020-02-20 14:11:06.996577+00:00
23347,69,1,15547,2.99,2020-03-23 02:54:16.996577+00:00
23933,134,1,10864,6.99,2020-03-01 22:47:25.996577+00:00
16985,157,2,352,1.99,2020-01-27 04:16:45.996577+00:00
22818,15,2,11341,2.99,2020-03-02 15:37:50.996577+00:00
28146,531,2,7204,2.99,2020-04-27 06:30:57.996577+00:00
22654,205,1,14442,2.99,2020-03-21 10:28:47.996577+00:00
29773,71,2,5814,4.99,2020-04-10 13:15:16.996577+00:00
22703,3,2,12556,4.99,2020-03-18 13:18:21.996577+00:00
29092,9,1,7801,2.99,2020-04-28 05:20:22.996577+00:00
32098,264,2,14243,2.99,2020-05-14 12:44:29.996577+00:00
16927,123,1,992,2.99,2020-01-30 22:16:22.996577+00:00
19740,289,1,12158,1.99,2020-03-17 23:02:46.996577+00:00
27715,494,2,3803,2.99,2020-04-06 12:35:21.996577+00:00
22846,17,2,14326,2.99,2020-03-21 06:44:07.996577+00:00
16571,546,1,197,5.99,2020-01-26 05:27:47.996577+00:00
23632,101,2,14542,3.99,2020-03-21 14:05:00.996577+00:00
28138,530,1,9914,4.99,2020-04-30 12:19:45.996577+00:00
22599,596,1,15899,6.99,2020-03-23 15:44:54.996577+00:00
19016,132,1,3121,4.99,2020-02-20 16:51:56.996577+00:00
29151,14,2,8836,4.99,2020-04-29 20:14:34.996577+00:00
18456,595,2,1170,2.99,2020-02-14 22:16:01.996577+00:00
22562,592,1,11410,8.99,2020-03-02 17:57:27.996577+00:00
30999,176,2,7521,2.99,2020-04-27 18:33:08.996577+00:00
31285,210,1,4989,3.99,2020-04-08 22:15:22.996577+00:00
28153,531,2,9107,4.99,2020-04-30 06:21:11.996577+00:00
30550,137,2,9200,4.99,2020-04-30 10:08:18.996577+00:00
16960,142,1,575,9.99,2020-01-28 09:24:35.996577+00:00
26088,348,1,4699,1.99,2020-04-08 09:05:22.996577+00:00
31808,257,2,8252,2.99,2020-04-28 22:22:43.996577+00:00
23544,90,1,10835,4.99,2020-03-01 21:57:15.996577+00:00
17954,456,2,2146,6.99,2020-02-17 20:54:49.996577+00:00
20650,387,2,13034,2.99,2020-03-19 07:09:55.996577+00:00
29581,52,2,5313,3.99,2020-04-09 13:33:11.996577+00:00
19239,191,2,1173,2.99,2020-02-14 22:23:12.996577+00:00
25860,329,2,4674,2.99,2020-04-08 07:47:54.996577+00:00
30454,129,1,4996,1.99,2020-04-08 22:28:12.996577+00:00
27460,471,1,3917,1.99,2020-04-06 17:47:55.996577+00:00
17882,441,1,1602,4.99,2020-02-16 04:41:06.996577+00:00
20657,388,2,12044,1.99,2020-03-17 19:08:03.996577+00:00
18826,84,2,2409,1.99,2020-02-18 15:21:59.996577+00:00
31292,210,2,8678,3.99,2020-04-29 13:32:26.996577+00:00
22298,562,2,13639,1.99,2020-03-20 05:50:33.996577+00:00
21221,447,2,11108,1.99,2020-03-02 06:48:27.996577+00:00
19585,273,2,14911,2.99,2020-03-22 03:20:08.996577+00:00
29250,25,1,6653,4.99,2020-04-12 08:34:43.996577+00:00
18229,532,2,2821,3.99,2020-02-19 18:55:18.996577+00:00
29732,67,2,4090,4.99,2020-04-07 03:15:59.996577+00:00
18080,491,2,2026,4.99,2020-02-17 11:34:04.996577+00:00
26305,366,1,7344,1.99,2020-04-27 11:57:54.996577+00:00
16466,491,1,484,2.99,2020-01-27 21:55:11.996577+00:00
21914,520,1,12647,5.99,2020-03-18 16:58:17.996577+00:00
19658,279,1,11703,4.99,2020-03-17 05:47:55.996577+00:00
16741,28,2,388,2.99,2020-01-27 09:05:53.996577+00:00
21267,451,2,13252,2.99,2020-03-19 15:19:16.996577+00:00
29488,43,1,7348,4.99,2020-04-27 12:00:58.996577+00:00
21897,518,2,12681,2.99,2020-03-18 18:16:32.996577+00:00
26416,375,2,8900,2.99,2020-04-29 22:35:29.996577+00:00
30592,141,1,4656,5.99,2020-04-08 07:18:36.996577+00:00
29606,55,1,4671,4.99,2020-04-08 07:43:58.996577+00:00
30482,131,1,10179,2.99,2020-04-30 21:18:20.996577+00:00
20956,418,1,10709,1.99,2020-03-01 17:12:23.996577+00:00
20280,348,1,15944,4.99,2020-03-23 17:19:20.996577+00:00
20717,393,2,15527,1.99,2020-03-23 02:13:17.996577+00:00
28241,539,2,5493,2.99,2020-04-09 21:40:10.996577+00:00
21258,451,1,10856,2.99,2020-03-01 22:35:40.996577+00:00
31714,247,1,4492,2.99,2020-04-07 23:00:30.996577+00:00
23043,37,2,13147,4.99,2020-03-19 11:23:35.996577+00:00
23637,102,2,12495,4.99,2020-03-18 11:25:03.996577+00:00
30152,102,2,9617,2.99,2020-04-30 01:44:04.996577+00:00
18543,12,2,2623,4.99,2020-02-19 06:40:17.996577+00:00
19973,314,1,14409,4.99,2020-03-21 09:22:01.996577+00:00
26332,368,2,7571,4.99,2020-04-27 20:12:08.996577+00:00
19078,149,2,1521,2.99,2020-02-15 22:27:19.996577+00:00
16552,535,1,778,3.99,2020-01-29 12:38:19.996577+00:00
18635,31,1,3205,1.99,2020-02-20 23:07:13.996577+00:00
29718,65,1,9293,3.99,2020-04-30 13:40:54.996577+00:00
17703,389,1,2552,3.99,2020-02-19 01:29:55.996577+00:00
19498,264,2,1165,3.99,2020-02-14 21:44:53.996577+00:00
31398,221,2,5920,5.99,2020-04-10 19:02:24.996577+00:00
19030,137,1,2785,2.99,2020-02-19 17:12:23.996577+00:00
24015,141,2,13169,2.99,2020-03-19 12:12:01.996577+00:00
17406,319,2,2021,3.99,2020-02-17 11:09:44.996577+00:00
17160,249,2,400,2.99,2020-01-27 11:20:10.996577+00:00
18148,510,2,2817,1.99,2020-02-19 18:33:48.996577+00:00
21223,447,2,12511,1.99,2020-03-18 11:51:45.996577+00:00
25874,330,1,5750,5.99,2020-04-10 09:49:07.996577+00:00
24290,168,1,11551,1.99,2020-03-16 23:32:15.996577+00:00
29500,44,2,8775,4.99,2020-04-29 17:34:04.996577+00:00
18630,31,2,2438,1.99,2020-02-18 17:02:47.996577+00:00
20424,365,2,12322,2.99,2020-03-18 05:03:54.996577+00:00
25280,279,2,8559,3.99,2020-04-29 08:54:20.996577+00:00
29505,45,1,5637,1.99,2020-04-10 04:00:03.996577+00:00
16555,536,1,929,6.99,2020-01-30 11:01:05.996577+00:00
25841,326,2,8739,2.99,2020-04-29 16:02:59.996577+00:00
25349,285,1,6010,1.99,2020-04-10 23:20:54.996577+00:00
16752,37,1,25,1.99,2020-01-25 01:49:46.996577+00:00
25275,279,1,4978,7.99,2020-04-08 21:50:28.996577+00:00
28783,589,1,9153,4.99,2020-04-30 08:26:42.996577+00:00
17732,396,2,1408,6.99,2020-02-15 15:26:24.996577+00:00
17310,295,1,1184,5.99,2020-02-14 23:18:02.996577+00:00
25877,330,1,6719,2.99,2020-04-12 11:09:03.996577+00:00
29357,33,1,7992,4.99,2020-04-28 12:21:32.996577+00:00
31519,231,1,5560,5.99,2020-04-10 00:41:50.996577+00:00
23191,53,1,12580,2.99,2020-03-18 14:17:34.996577+00:00
19398,238,1,3181,2.99,2020-02-20 21:19:28.996577+00:00
16392,449,2,325,5.99,2020-01-26 23:38:21.996577+00:00
29394,36,2,8099,1.99,2020-04-28 16:03:38.996577+00:00
30709,150,1,9121,2.99,2020-04-30 07:04:52.996577+00:00
30922,169,2,8558,4.99,2020-04-29 08:53:15.996577+00:00
17758,405,2,1953,5.99,2020-02-17 07:03:23.996577+00:00
23465,81,1,14642,3.99,2020-03-21 17:38:06.996577+00:00
17336,299,2,3223,2.99,2020-02-21 00:35:11.996577+00:00
19825,298,2,12076,1.99,2020-03-17 20:26:45.996577+00:00
18625,31,2,1656,4.99,2020-02-16 08:34:06.996577+00:00
26917,421,2,9377,4.99,2020-04-30 16:40:44.996577+00:00
21145,439,2,13358,4.99,2020-03-19 19:32:46.996577+00:00
18631,31,1,2530,1.99,2020-02-18 23:48:26.996577+00:00
22470,581,2,11707,2.99,2020-03-17 05:53:25.996577+00:00
26791,409,2,7940,1.99,2020-04-28 10:15:13.996577+00:00
18002,468,1,1627,8.99,2020-02-16 06:19:35.996577+00:00
23432,78,2,12474,8.99,2020-03-18 10:38:29.996577+00:00
31821,258,1,7814,2.99,2020-04-28 05:38:14.996577+00:00
29774,71,2,6020,1.99,2020-04-10 23:37:21.996577+00:00
21837,512,1,14870,2.99,2020-03-22 01:51:46.996577+00:00
29854,78,2,4227,5.99,2020-04-07 10:10:02.996577+00:00
26248,362,2,5563,1.99,2020-04-10 00:49:28.996577+00:00
28243,539,1,7781,2.99,2020-04-28 04:41:46.996577+00:00
18166,514,1,3385,1.99,2020-02-21 12:45:14.996577+00:00
28393,557,1,4651,1.99,2020-04-08 07:08:05.996577+00:00
27360,462,1,6710,7.99,2020-04-12 10:51:35.996577+00:00
21740,501,1,15699,5.99,2020-03-23 08:49:01.996577+00:00
23367,72,1,11630,2.99,2020-03-17 02:56:12.996577+00:00
28076,525,1,9702,1.99,2020-04-30 05:02:33.996577+00:00
18628,31,2,2341,6.99,2020-02-18 10:03:56.996577+00:00
28388,556,1,4846,1.99,2020-04-08 15:57:31.996577+00:00
25599,304,1,9992,6.99,2020-04-30 14:58:14.996577+00:00
25780,321,1,6859,5.99,2020-04-12 17:22:23.996577+00:00
29037,5,2,3677,4.99,2020-04-06 06:40:24.996577+00:00
25467,294,2,8843,4.99,2020-04-29 20:32:51.996577+00:00
17404,319,1,1632,2.99,2020-02-16 06:32:08.996577+00:00
24888,239,1,12340,4.99,2020-03-18 05:35:27.996577+00:00
26031,343,2,8012,5.99,2020-04-28 12:57:26.996577+00:00
22424,576,2,10724,3.99,2020-03-01 17:39:25.996577+00:00
19230,189,1,1834,1.99,2020-02-16 21:17:34.996577+00:00
29299,29,2,4535,1.99,2020-04-08 01:09:12.996577+00:00
20911,414,2,12930,4.99,2020-03-19 03:39:58.996577+00:00
29878,79,2,9845,6.99,2020-04-30 09:56:31.996577+00:00
18356,570,2,1804,2.99,2020-02-16 19:01:41.996577+00:00
29136,13,2,8831,11.99,2020-04-29 20:06:07.996577+00:00
26710,403,2,8013,5.99,2020-04-28 12:58:52.996577+00:00
30077,97,1,6544,1.99,2020-04-12 02:24:41.996577+00:00
23721,112,1,15756,2.99,2020-03-23 11:15:31.996577+00:00
21361,460,2,15954,2.99,2020-03-23 17:42:33.996577+00:00
20154,337,1,10664,1.99,2020-03-01 15:19:41.996577+00:00
24203,158,1,11272,1.99,2020-03-02 12:48:53.996577+00:00
21175,442,2,15207,2.99,2020-03-22 15:03:51.996577+00:00
20704,392,2,14081,7.99,2020-03-20 22:03:39.996577+00:00
29824,75,2,6530,1.99,2020-04-12 02:01:45.996577+00:00
28082,526,1,6316,7.99,2020-04-11 16:13:18.996577+00:00
22330,565,2,12743,5.99,2020-03-18 20:50:57.996577+00:00
28966,207,2,3687,9.99,2020-04-06 07:06:59.996577+00:00
19109,157,2,2340,1.99,2020-02-18 09:59:22.996577+00:00
30501,133,2,5063,2.99,2020-04-09 02:05:57.996577+00:00
21744,502,1,11301,1.99,2020-03-02 14:06:25.996577+00:00
19335,221,2,2473,2.99,2020-02-18 19:11:11.996577+00:00
19844,300,2,12644,5.99,2020-03-18 16:50:53.996577+00:00
29948,86,1,8850,2.99,2020-04-29 20:52:46.996577+00:00
30533,136,1,6585,8.99,2020-04-12 04:19:18.996577+00:00
16679,2,1,320,4.99,2020-01-26 22:37:50.996577+00:00
17504,341,1,1778,1.99,2020-02-16 17:23:14.996577+00:00
20163,337,2,15241,4.99,2020-03-22 16:16:06.996577+00:00
17376,310,2,2088,6.99,2020-02-17 16:03:56.996577+00:00
20718,393,2,16049,3.99,2020-03-23 21:18:38.996577+00:00
23834,124,1,12835,4.99,2020-03-19 00:16:11.996577+00:00
30594,141,1,5769,1.99,2020-04-10 10:46:24.996577+00:00
23426,77,2,14530,4.99,2020-03-21 13:39:16.996577+00:00
29471,42,1,7405,3.99,2020-04-27 13:53:37.996577+00:00
31061,181,2,9235,5.99,2020-04-30 11:15:43.996577+00:00
20976,419,1,11425,2.99,2020-03-02 18:27:14.996577+00:00
22968,29,2,12569,6.99,2020-03-18 13:49:12.996577+00:00
24786,227,2,10999,3.99,2020-03-02 03:21:39.996577+00:00
28361,553,2,3793,4.99,2020-04-06 12:01:10.996577+00:00
17172,251,1,1091,4.99,2020-01-31 10:39:30.996577+00:00
25810,324,1,3947,4.99,2020-04-06 19:10:47.996577+00:00
25638,308,1,4002,3.99,2020-04-06 21:36:44.996577+00:00
31620,239,2,7012,8.99,2020-04-26 23:29:29.996577+00:00
25583,303,2,7502,2.99,2020-04-27 17:47:34.996577+00:00
30117,100,2,8203,1.99,2020-04-28 20:43:22.996577+00:00
20303,351,1,14368,6.99,2020-03-21 08:00:13.996577+00:00
28426,559,1,8631,1.99,2020-04-29 11:36:32.996577+00:00
21242,449,1,10416,4.99,2020-03-01 06:37:05.996577+00:00
28403,558,1,3731,9.99,2020-04-06 09:02:02.996577+00:00
18448,593,1,2441,4.99,2020-02-18 17:13:37.996577+00:00
29368,34,1,7532,1.99,2020-04-27 18:49:18.996577+00:00
32012,11,1,11646,1.99,2020-05-14 12:44:29.996577+00:00
25686,312,1,9154,3.99,2020-04-30 08:28:20.996577+00:00
27292,455,1,7388,4.99,2020-04-27 13:22:45.996577+00:00
25715,315,1,6661,4.99,2020-04-12 08:49:05.996577+00:00
29329,31,1,4122,6.99,2020-04-07 04:44:01.996577+00:00
26551,388,2,9940,1.99,2020-04-30 12:57:32.996577+00:00
27945,513,2,9862,2.99,2020-04-30 10:33:29.996577+00:00
27152,442,1,4058,2.99,2020-04-07 01:31:16.996577+00:00
20485,371,1,13191,4.99,2020-03-19 12:57:14.996577+00:00
28895,598,2,6660,3.99,2020-04-12 08:48:38.996577+00:00
18670,41,1,2563,4.99,2020-02-19 01:52:43.996577+00:00
25370,286,1,7422,2.99,2020-04-27 14:39:08.996577+00:00
17652,380,1,1984,2.99,2020-02-17 08:53:54.996577+00:00
31625,239,1,9863,5.99,2020-04-30 10:33:55.996577+00:00
18973,121,1,1833,1.99,2020-02-16 21:13:29.996577+00:00
19741,289,1,12170,1.99,2020-03-17 23:34:36.996577+00:00
23062,38,1,15738,5.99,2020-03-23 10:24:16.996577+00:00
32071,188,1,14503,2.99,2020-05-14 12:44:29.996577+00:00
28520,567,2,7340,2.99,2020-04-27 11:46:36.996577+00:00
19104,155,2,3405,4.99,2020-02-21 14:26:51.996577+00:00
17670,383,2,2228,2.99,2020-02-18 02:13:16.996577+00:00
19143,167,2,2381,5.99,2020-02-18 13:28:56.996577+00:00
20569,379,1,14011,5.99,2020-03-20 19:01:22.996577+00:00
23700,111,2,10602,4.99,2020-03-01 12:58:49.996577+00:00
18000,467,1,3250,6.99,2020-02-21 01:45:02.996577+00:00
23707,111,1,14949,1.99,2020-03-22 04:40:42.996577+00:00
16514,511,1,56,2.99,2020-01-25 06:56:37.996577+00:00
31553,234,1,4721,7.99,2020-04-08 10:07:57.996577+00:00
30609,142,1,9131,2.99,2020-04-30 07:24:23.996577+00:00
25656,309,1,8681,2.99,2020-04-29 13:40:27.996577+00:00
29682,63,2,6847,8.99,2020-04-12 16:51:03.996577+00:00
20695,391,1,13980,2.99,2020-03-20 17:33:06.996577+00:00
26505,384,2,4424,1.99,2020-04-07 19:43:09.996577+00:00
22494,584,1,11213,4.99,2020-03-02 10:47:01.996577+00:00
31617,239,2,5651,4.99,2020-04-10 04:45:39.996577+00:00
26188,356,2,9523,3.99,2020-04-30 22:24:35.996577+00:00
16718,19,1,179,6.99,2020-01-26 02:54:32.996577+00:00
27435,469,1,6955,3.99,2020-04-26 21:24:14.996577+00:00
25909,332,1,9921,1.99,2020-04-30 12:27:47.996577+00:00
16110,297,1,954,3.99,2020-01-30 15:25:55.996577+00:00
23944,135,1,10698,3.99,2020-03-01 16:53:07.996577+00:00
27618,485,2,4667,2.99,2020-04-08 07:34:52.996577+00:00
23630,101,2,13370,1.99,2020-03-19 19:48:37.996577+00:00
25013,253,2,14655,4.99,2020-03-21 18:05:36.996577+00:00
17582,360,2,2780,6.99,2020-02-19 16:47:59.996577+00:00
22242,556,2,11804,3.99,2020-03-17 10:11:11.996577+00:00
19856,301,1,15201,10.99,2020-03-22 14:53:08.996577+00:00
27616,485,1,3904,1.99,2020-04-06 16:59:23.996577+00:00
32009,597,1,11652,4.99,2020-05-14 12:44:29.996577+00:00
23300,64,1,14167,5.99,2020-03-21 01:28:14.996577+00:00
24274,166,2,14281,2.99,2020-03-21 05:09:14.996577+00:00
21106,435,1,14850,1.99,2020-03-22 00:45:21.996577+00:00
21157,440,2,14863,7.99,2020-03-22 01:25:30.996577+00:00
23141,47,1,14397,1.99,2020-03-21 08:54:22.996577+00:00
25918,333,2,7246,1.99,2020-04-27 07:59:07.996577+00:00
22030,532,2,15180,1.99,2020-03-22 14:11:23.996577+00:00
29366,34,2,7015,2.99,2020-04-26 23:43:27.996577+00:00
18641,33,2,3173,8.99,2020-02-20 20:49:36.996577+00:00
18168,515,2,1531,5.99,2020-02-15 23:09:00.996577+00:00
30157,103,1,4213,2.99,2020-04-07 09:22:15.996577+00:00
28486,565,1,3838,2.99,2020-04-06 13:58:09.996577+00:00
20287,349,2,14200,6.99,2020-03-21 02:19:53.996577+00:00
24580,198,1,11594,6.99,2020-03-17 01:15:28.996577+00:00
28627,576,2,9962,1.99,2020-04-30 13:39:02.996577+00:00
30295,115,1,6373,1.99,2020-04-11 19:03:46.996577+00:00
28983,208,1,5117,2.99,2020-04-09 04:39:48.996577+00:00
19451,253,1,2454,4.99,2020-02-18 18:01:17.996577+00:00
28417,558,1,8889,2.99,2020-04-29 22:08:09.996577+00:00
24288,167,2,15915,4.99,2020-03-23 16:20:27.996577+00:00
31526,232,1,6309,2.99,2020-04-11 15:41:50.996577+00:00
23690,109,2,10240,1.99,2020-03-01 00:37:59.996577+00:00
27043,433,1,6765,5.99,2020-04-12 12:59:13.996577+00:00
26402,374,1,3797,1.99,2020-04-06 12:23:18.996577+00:00
18217,527,2,2496,1.99,2020-02-18 20:48:37.996577+00:00
31915,267,1,8190,4.99,2020-04-28 20:15:32.996577+00:00
20987,420,2,15597,1.99,2020-03-23 04:49:46.996577+00:00
25754,319,1,5882,2.99,2020-04-10 16:49:00.996577+00:00
24066,146,2,11370,1.99,2020-03-02 16:34:27.996577+00:00
27252,451,1,7018,2.99,2020-04-26 23:48:48.996577+00:00
18307,556,2,3438,6.99,2020-02-21 18:00:06.996577+00:00
25944,335,1,6624,7.99,2020-04-12 06:34:16.996577+00:00
25756,319,1,6195,4.99,2020-04-11 09:28:58.996577+00:00
31799,257,1,5858,4.99,2020-04-10 15:28:33.996577+00:00
27752,497,2,4218,7.99,2020-04-07 09:38:50.996577+00:00
21054,429,1,12259,2.99,2020-03-18 02:43:01.996577+00:00
29829,75,2,7897,2.99,2020-04-28 08:30:17.996577+00:00
19556,270,1,12192,2.99,2020-03-18 00:30:06.996577+00:00
20574,379,1,15446,4.99,2020-03-22 23:17:50.996577+00:00
24170,154,2,14793,7.99,2020-03-21 23:06:23.996577+00:00
31332,214,2,5172,2.99,2020-04-09 06:59:53.996577+00:00
27846,504,2,7944,4.99,2020-04-28 10:19:48.996577+00:00
27835,503,2,9725,1.99,2020-04-30 06:03:44.996577+00:00
23863,127,2,12060,4.99,2020-03-17 19:40:23.996577+00:00
24232,160,1,15962,4.99,2020-03-23 18:10:30.996577+00:00
17949,455,1,1906,2.99,2020-02-17 03:22:01.996577+00:00
31596,237,2,8102,2.99,2020-04-28 16:18:09.996577+00:00
29525,47,2,8159,4.99,2020-04-28 18:37:54.996577+00:00
24727,219,1,15283,4.99,2020-03-22 17:44:30.996577+00:00
22430,576,1,14541,1.99,2020-03-21 14:02:58.996577+00:00
29158,15,1,7105,4.99,2020-04-27 02:44:03.996577+00:00
24531,193,2,12384,1.99,2020-03-18 07:05:24.996577+00:00
31610,238,1,8382,6.99,2020-04-29 03:01:47.996577+00:00
17930,452,1,2263,1.99,2020-02-18 04:26:13.996577+00:00
26018,342,2,6787,7.99,2020-04-12 14:01:54.996577+00:00
22618,599,1,14599,4.99,2020-03-21 16:12:08.996577+00:00
24868,237,1,12469,1.99,2020-03-18 10:21:33.996577+00:00
21699,496,2,15750,2.99,2020-03-23 11:04:31.996577+00:00
29815,74,2,10051,3.99,2020-04-30 16:42:46.996577+00:00
19533,268,2,12694,4.99,2020-03-18 18:39:05.996577+00:00
28125,529,1,7128,3.99,2020-04-27 03:43:02.996577+00:00
16410,460,2,1064,4.99,2020-01-31 07:18:33.996577+00:00
26849,415,1,6505,3.99,2020-04-12 00:56:03.996577+00:00
